10000,3
14755,15104,31636,43140
89,49694,3215,36750
10496,22196,35303,8379
17737,61851,19420,2877
13855,3903,33871,25366
15890,976,33446,22559
1396,29911,59629,42868
3191,26053,5878,22639
6912,60932,14062,27525
10644,47704,45937,31811
4322,55030,53696,42970
15514,61196,45138,35261
17332,4667,20918,42771
8093,17935,8941,49698
129,44626,31764,40483
13807,60393,49272,48577
2858,36956,35,31966
17207,31571,53525,3068
13825,56267,3880,43151
243,5205,1027,31580
4852,54017,57445,15642
186,32192,60771,28405
17102,3135,58673,21477
3186,36365,42106,16947
19518,47878,26611,22925
17432,22878,13552,53665
7065,23855,15877,35925
7809,60476,10949,44259
12594,5419,39047,47851
2613,43826,5447,2585
13480,21540,18465,37014
9142,18823,38707,52603
14132,55803,21326,40361
4424,2821,17014,22266
15071,28087,18542,4032
8265,48576,64156,50337
12431,52213,3159,62563
3824,32832,61825,54536
16685,16223,40338,2438
13102,53266,37017,7082
10277,33218,39613,22320
11196,21199,36009,38047
17557,42721,24717,33667
16695,38012,44825,50809
9387,40681,18416,57521
9736,8883,41076,47376
5701,64332,64446,8708
11955,35283,22472,41832
16545,4222,8250,47679
11901,57415,26106,49866
16887,3083,61502,41346
15816,64072,39187,62664
17637,21010,64420,56202
14930,52474,30970,26888
10332,2935,61950,41452
2227,17725,6612,7675
8141,62984,27464,16181
3382,60220,12363,38371
5948,26908,14491,34518
1716,31370,23892,32874
3221,32212,65206,17717
3038,32049,64696,48463
9782,37047,23743,26888
16609,20906,35835,34245
15407,36438,47502,50741
74,16502,24966,22243
18133,32246,1541,21736
3730,49658,61109,33829
1551,42019,54962,31911
9132,2483,46392,47715
3992,7175,62815,53832
18763,26091,43715,14461
4234,3078,23052,8555
16137,34799,7370,64274
6806,16151,5006,22372
18066,54846,64623,30487
123,614,61591,53894
13732,24573,620,54868
12990,45440,42169,53334
15002,59522,61437,25834
14929,56408,42775,11597
9078,23283,24408,48286
5914,17292,7866,46943
554,52664,23083,59699
14303,62805,21529,21692
11554,23985,63037,54268
3149,38751,35313,25770
7008,42460,56498,36110
8419,56710,55459,33619
3733,29826,42914,306
12703,812,13747,3098
14797,61582,40435,57218
12015,26907,8754,41680
19745,61728,27372,64042
3008,196,35041,13298
1794,35477,47965,33651
11590,47753,35078,33480
19080,15217,43834,58946
4680,23245,15964,30573
1786,2192,56205,18537
510,17678,43620,23149
19020,33881,15264,21179
7891,49696,48297,32952
14294,8392,14622,20398
14383,53197,59108,32634
12796,26997,33733,23084
2272,11685,51425,46816
1930,10281,35582,33408
14583,4367,44029,5391
1185,1652,30913,10633
10038,668,52379,5284
4360,31798,44368,1931
16017,8971,26670,4204
11417,23601,2646,12870
9024,2906,30717,12070
303,14459,25731,55813
6005,26452,27456,64543
18358,59881,15187,42107
4938,17638,36489,5157
4136,57923,13405,60434
2091,342,27067,12976
15794,42352,45225,3873
4407,36562,54474,56225
8246,1317,62074,37382
3915,60946,45473,38645
17320,61139,37024,15681
16240,49933,52127,26031
3506,17438,38563,15238
4225,58908,31458,61136
252,65321,27561,15074
1296,1358,7800,2192
3989,65334,41071,54241
9942,49585,53566,13308
13716,57661,21550,591
6618,65029,12873,21768
17347,28406,16578,18713
9613,34369,42189,44549
9757,45971,53181,50824
18685,35316,30637,19665
11772,6746,12838,47329
6492,12089,46007,57204
16302,49258,6492,44810
10170,39506,43655,956
10250,20040,51066,1656
429,63791,3979,2755
13224,43515,10773,10453
1457,48706,6481,910
4594,21958,37585,17527
14182,43608,59403,56070
644,17341,23483,39964
6164,8901,41609,31000
4590,63399,51128,53428
5141,43096,56372,24217
10429,48819,5831,9217
2733,25662,10511,2988
10082,34100,8816,49548
15951,54266,28206,10962
1149,41178,41137,25063
17608,20865,18139,44242
4330,12595,46018,53637
5384,43526,57131,36488
6131,58798,38572,40290
5371,14007,23939,30088
1867,52444,43870,15481
14754,20181,40363,17461
4400,65032,27062,33143
5752,23927,32501,10339
4166,39629,43744,27430
80,13113,18476,7600
16188,7860,59715,55833
17058,21931,9215,44514
14364,1451,14113,24836
10160,45072,3122,12564
10021,42384,15196,9489
18983,41258,26681,44950
11828,48036,57786,44226
15094,53703,29244,41146
5088,64444,53494,62477
9415,28185,38244,31898
12073,61684,18943,14775
14624,5348,16967,23596
4532,31911,19126,18735
19508,8426,33626,6156
14437,39095,15641,34968
2259,8109,25511,59497
18436,42863,5867,17564
2013,47536,57666,39833
1144,12593,8127,23128
16870,31249,48959,50442
18631,46739,42040,52666
13377,60843,52946,6360
10198,65134,58516,42912
17157,45649,23285,60530
569,41498,32797,1933
7194,349,19946,18654
3324,17655,1634,13400
6678,7371,45993,61914
6163,4613,56095,1255
4700,30188,36386,56177
18397,18868,20009,20189
14349,30824,882,53676
2435,54580,56909,18506
2880,37950,39634,5562
1365,44817,19248,10036
619,734,36174,36528
14780,50265,47830,20683
4094,40964,62816,31648
15853,27530,23430,22
3061,59282,9855,23314
13291,39739,41446,51393
16316,19589,56190,38839
14278,40776,36749,11499
1090,2922,51641,23224
9937,2176,18215,12575
5064,54648,31454,33347
1593,53151,64191,9638
15592,63902,854,32735
6034,48380,63395,61210
11619,24152,18178,27195
2343,32249,58905,41788
4907,220,23590,44902
12239,28784,39261,44482
2621,26043,56535,4838
18293,60199,49376,52613
4114,27117,17204,36245
17032,35674,54072,14604
17174,64355,45488,9038
15239,60372,17885,30904
7653,60456,4353,16168
9303,10452,45010,46650
12811,64644,55302,17549
19503,28748,1347,60872
16668,59668,52360,8394
17981,24215,19024,1921
12410,9972,51464,26271
7905,48712,57336,52939
10859,29793,11129,13595
6875,34997,21509,57192
9745,32249,35990,42220
17578,19455,1805,36646
1512,24633,45440,38175
14561,51880,62166,20098
15629,27262,45790,18738
17254,16975,6054,16900
14193,42063,6592,51641
19104,21783,60755,52877
2316,16402,31161,28272
12526,59552,19238,54359
8883,33420,27728,55816
15330,35798,47975,31106
6656,35134,37333,34568
6111,57282,53596,39562
13180,50121,17048,38839
8302,27813,24583,26983
794,1965,11631,25946
8392,19953,53498,32896
4459,15770,19716,14512
1529,57293,60572,61657
17696,20306,24465,33885
18531,47477,47590,48586
9962,25183,31002,19531
7784,54486,4734,21215
6419,64334,64777,5821
3424,49042,17938,21788
11077,16505,7971,49432
3252,57812,16713,25695
19281,59153,7602,18783
13541,30597,59707,43310
19901,7396,2955,54924
4321,21222,31025,54145
15102,44178,51853,62621
13364,1195,44362,13507
124,29617,4199,49794
3682,1726,58000,36569
4256,53531,62278,59323
7252,10931,6905,29116
14997,33167,12640,9846
16246,40755,5541,30978
7788,12698,56539,30265
6852,25447,4587,285
7683,31814,57850,61361
5059,694,61695,65448
11367,12297,18993,64286
4791,60927,7865,39854
13192,54776,28181,58898
10472,46430,32735,7438
17619,25141,22861,30002
371,23355,51933,44330
9759,7541,36237,46611
18536,18766,61802,56723
5844,23714,41636,50449
5377,64000,41804,14829
14177,31806,5671,40225
100,2862,32492,46183
1026,58732,5622,50329
3300,47913,14022,32137
12782,48190,23855,61219
5086,6540,1563,23801
16913,62719,36024,23819
8671,56447,17637,21345
13561,17792,53037,21926
9296,2744,61269,5208
3878,47518,17528,29292
3978,43722,19047,54800
9103,29273,15185,28556
3083,1527,35024,26739
13808,51531,39076,28445
18955,17082,20239,55672
12918,11677,60920,52095
10895,20729,44085,5125
8167,28377,40019,3045
1491,33417,48169,29020
13363,40556,63973,44284
10384,52757,15467,56272
15198,50191,10617,64712
9423,61570,37681,8186
17808,55163,3125,60860
17829,6436,64548,6188
11657,4119,16386,18269
4212,64186,56694,1280
18595,9419,45445,42742
17950,36961,21199,7402
18582,49164,35592,60561
11213,56699,29532,26315
1668,10987,64848,17654
3372,43066,19555,13859
12418,22436,59178,20881
18261,36726,27821,52349
5532,4797,54503,35684
10007,2194,21515,27335
1444,16124,45330,20198
3691,53595,45987,10839
12702,7482,57913,34417
7385,24148,31997,50032
9682,23589,3924,55263
12680,32677,40111,54608
8692,46649,23393,17740
19931,47772,55956,35306
3907,17788,39561,5090
8348,24102,9679,49844
2524,55416,58539,64540
13626,55708,25332,19451
14201,25282,46848,9548
11018,55870,59556,18890
2116,21615,21765,15727
10996,6230,52299,16240
14794,32211,29089,42542
15004,9667,39238,35821
7171,27586,20206,60697
6571,10775,33568,23583
16430,17442,60899,27117
17285,1914,31364,3995
7786,65300,43447,5455
11143,59429,32395,34714
15206,32640,30271,21136
16309,45180,15888,38191
14311,2942,22188,20791
13837,58798,13294,40159
14175,63108,23223,57442
5765,6842,41397,59518
14442,33309,37969,24360
8821,7413,63682,32840
8468,56932,42097,34126
10441,57154,8813,43007
3889,2641,35476,48501
5856,18608,40272,52138
19227,20406,22439,40035
16742,42831,49651,44620
11354,38614,6128,31919
1086,6336,45960,31470
18796,20056,44285,32420
19357,58021,42438,31036
1324,32583,48609,54584
12204,31821,41920,10364
15780,1667,15982,44891
19756,59756,56621,37751
2315,62724,37385,40743
8231,36861,33178,13893
7328,47661,57739,21250
15258,35825,45528,27196
17084,6704,52967,28648
10867,25027,33282,65147
1571,45528,591,61024
12346,8429,25846,43696
860,17878,36171,39482
8864,1259,41471,28724
14222,42308,43225,13635
8089,59904,61956,52007
8512,15368,31440,14732
10447,7542,65136,48182
10802,16851,15058,17869
155,59447,47839,8169
11636,60625,61434,14481
14473,6602,16949,63794
19509,7708,63982,12117
7972,46450,21124,10269
5885,63752,16206,21723
15520,7293,30135,3058
1081,57138,61075,22514
17464,27797,26932,43531
18822,22819,7305,1432
215,21283,22318,18094
1467,14096,64762,37559
8247,34420,9561,51554
3543,64828,36623,18248
11953,49871,17701,43984
19406,57703,60777,33982
9688,47536,12485,59808
17132,42625,17232,18632
16661,64031,58972,44735
9733,38130,62229,23020
4571,21282,53974,20733
9434,43299,13742,64091
16514,54310,64475,16980
18932,23898,40673,57283
7672,8141,58862,7760
163,11132,61198,6162
13694,8277,43297,51925
13544,52555,33439,64633
19137,5461,20139,13010
3222,21851,2680,54466
16579,25544,61248,29253
3014,24125,37268,1688
5018,40540,60761,2051
3805,49913,17606,28375
8562,60811,25264,53994
11195,63577,4153,8215
19078,13461,27898,33379
9940,51286,6782,15209
6203,28046,41998,58716
18180,1887,148,24571
18127,16275,42676,5339
18367,29494,23289,8959
1469,54103,52533,1127
10893,53274,5772,51890
11753,38403,14757,35242
829,31442,44625,8307
3123,62563,53655,22094
19175,59720,59215,58203
14968,62588,3970,24674
19514,47556,52897,29686
5711,46220,15469,10980
12718,48768,6048,59717
14150,1960,17709,39578
10368,8901,48309,24512
13938,30739,32693,5589
3128,54169,18785,56792
1887,7276,26898,33910
4196,48643,39944,30984
16103,22029,20176,51675
13622,31145,43594,27266
4075,55541,42626,15457
13279,50742,36727,19968
11043,44675,42609,31343
15649,40535,31885,27430
13620,41427,51534,4059
13368,39279,7914,42607
7045,39934,60122,54894
10126,28973,12038,44883
19083,587,39517,58821
1145,14198,59542,43717
14123,37076,47266,28614
12095,1576,46402,884
7127,47998,30829,58114
897,34133,28616,19711
7697,46752,25711,38107
3527,29026,7978,18009
15249,58462,26174,49909
11552,37544,57883,40688
1988,9541,20765,48335
8027,54787,47044,47219
8969,29122,15244,16721
1782,4050,20452,60014
15559,59745,31330,25197
775,59302,4115,14435
7080,6558,3196,36483
18645,1488,35008,36026
12121,30078,24113,23476
3752,11449,15381,36259
12889,52144,22419,45983
1349,57759,38758,52744
7013,18951,63690,64738
875,39692,36837,51370
12575,25189,55058,56035
16713,19196,15548,36128
16908,57344,4144,37694
1423,7723,29514,47576
2339,17795,19431,27877
273,42640,8801,57868
370,15924,12058,23970
158,239,41882,305
16070,18488,12620,20452
17846,53242,1928,40932
16426,64368,8951,41976
10039,27005,52361,51136
9644,34532,58084,2532
13429,29764,23058,5247
12792,17564,30810,36410
10681,6560,21511,55195
6464,24997,42702,27328
10087,22439,62467,51274
1514,58568,9127,20504
11156,22556,21295,37654
6413,28113,47928,40894
4115,63955,1381,52157
14813,32687,39653,11609
4912,31489,49223,1667
9695,2166,33561,46523
3484,43414,40136,57056
7119,55598,59087,39864
12670,47535,38443,61241
8082,62440,25894,63521
1492,57562,33818,11890
7356,62302,60935,63272
11887,20820,53161,8028
6564,915,4492,52588
5518,52474,27158,29168
9738,31008,1004,62803
814,20068,14227,34537
7123,53811,58362,15126
3153,26965,19062,44373
3075,43819,58354,26655
2704,54855,35425,42763
19781,19034,30918,64213
10877,2012,52965,11714
17343,45077,32663,42173
2884,26739,27734,21316
14112,45500,55191,58705
5554,17171,1158,13108
4810,3150,15846,24073
13427,1663,25244,23350
11809,1729,44577,20556
15841,41419,42549,30015
94,20003,1975,17025
19311,62458,1720,9806
11660,46326,14856,47483
8792,6272,17238,57734
15376,33527,40664,25091
15454,37679,41139,44903
3309,9044,60023,34206
3322,48840,2895,38120
16284,22105,64140,37034
16649,48111,51895,42372
17471,64242,59654,37301
17789,36622,2960,8063
17267,18765,21345,31881
13140,19698,39993,9278
3395,59935,45622,758
8943,30020,46000,46297
15920,15506,31872,22922
17515,2659,51652,48342
15301,43461,20757,33037
10128,6769,61852,45226
11794,33447,28519,25011
1515,3211,4244,21764
12590,35482,4218,56895
2137,40762,24220,49958
9297,17747,63081,7890
19495,64460,7199,25322
16756,33584,21080,31749
15973,41498,44226,43098
16778,57590,7517,46492
6272,22422,54663,64939
13510,44170,8399,47000
18220,28508,8088,12899
17831,47429,41597,10905
19424,61018,44529,17256
17052,32309,1880,50331
9831,33348,54890,43663
10685,48719,54798,17315
2113,57799,45904,44921
15806,14040,64554,40779
8015,14595,52874,44404
19582,17140,1735,8476
3806,10419,12885,44520
15217,17233,37987,48215
10190,2620,62767,38833
3265,43250,8013,9817
8720,45055,52172,38896
2368,43278,57696,12294
15695,35040,23603,14203
4419,15299,20160,63458
19836,38949,36798,6910
18363,18348,28446,24368
3651,47173,3884,37724
15266,29034,52270,47279
8278,43146,7282,30147
17655,4461,42390,48444
17394,42575,29434,48701
1910,51527,8363,30710
7677,5258,26273,14584
14680,28926,756,48827
4220,53705,62360,41937
13386,2770,26971,59665
288,32382,22922,58383
6815,1617,53178,5094
15763,28920,45002,52443
4536,49713,40031,25626
18964,22741,37783,47182
2145,13503,21087,3412
12879,13194,18693,34790
6372,55580,5157,42279
19870,1845,10204,22906
11366,21073,55609,44609
11991,2798,911,11516
2600,8539,64424,10503
16875,16415,12585,7838
1451,34811,59864,18600
18272,61056,2625,52605
2466,57678,8769,30164
10451,10420,53051,63264
5114,46325,57395,34238
19325,63825,15591,26856
3838,6883,64869,29059
2988,35398,47216,63523
6689,33061,51924,45468
7264,9192,29888,65279
13070,32980,57669,41496
18572,35333,54594,33051
5328,13866,13487,62715
2906,31225,45710,57141
9507,6923,62491,25337
3828,45305,44488,48096
5892,34288,41496,41096
6616,54812,34719,40150
4284,2290,31096,55692
14646,61262,16545,64593
16759,37576,61813,43682
19741,35032,4316,49920
7689,1244,45012,13495
7326,35233,26931,17064
10795,32734,56373,27260
4847,30088,548,19806
1427,42989,19236,29342
7620,45070,6141,33736
19393,51151,15926,32631
5605,51900,19371,64646
10964,20962,3033,2772
2263,64762,27300,35108
1326,28652,36536,13357
11313,29261,23478,26647
18642,39028,49745,43196
8159,1479,57063,32898
16435,48828,17566,12054
11606,49112,15085,25934
8046,59965,23279,28926
6660,23448,51124,8148
6383,33856,4696,26156
3092,6392,18569,39379
15746,61573,52285,50308
7960,62947,30516,50754
2209,35470,42929,37022
11974,25635,35536,37984
18516,40104,25021,36152
13795,51281,40912,9066
19174,43381,51375,35078
8710,34761,53220,54533
11882,16879,41,33978
12960,6329,42080,6886
7001,47202,26363,22006
12836,9109,23460,50034
18061,31260,5914,9343
19079,64995,52233,6416
6249,12694,37684,6961
15607,31098,17085,42470
1027,14262,64417,21332
1742,6288,60874,12178
15648,63914,1390,22653
15609,20360,63799,56200
12543,3734,41653,62862
10615,10439,13434,12538
2194,394,27936,50784
4325,30460,57753,10614
15328,63351,62373,59654
12366,25834,2953,46182
11082,55759,49634,51519
8632,18881,32130,30371
9401,50422,56297,24559
17146,28573,20117,19846
15989,379,19180,50251
9556,30621,19574,953
8475,1581,45775,16959
2586,50211,21050,46024
18095,59134,4707,61230
13817,40750,765,37832
9987,53052,44411,27981
3719,12507,15779,24621
9588,51876,59967,30552
10940,29702,55191,45278
12227,53763,23995,30507
8068,21835,32254,65014
7163,1263,5948,54277
9309,10946,63069,26325
3792,1841,6022,47017
3520,47267,41488,8978
11919,63556,49441,31564
11106,7809,3023,16263
8646,357,23368,16185
5890,936,11745,32513
14991,42675,12717,51477
11618,8546,33969,23737
13804,57196,38410,5823
5866,42905,32580,10111
14067,1751,51931,61165
969,9492,60597,64818
12388,62751,36039,802
10163,36752,2924,27703
18338,46097,14822,48634
1240,39250,8954,33912
9076,52744,63435,9769
5168,62571,17450,61864
16939,58895,1032,33273
6997,46264,47973,5025
8749,21840,28308,64599
6923,47715,36527,12253
5798,10569,7004,60593
13861,57412,44971,16375
7493,40503,62903,47012
9413,25747,63419,2058
1292,42645,29469,48198
2350,24745,37211,58570
488,46421,19486,28042
12060,42910,54260,31265
13575,48902,15729,14867
11474,52405,26322,11435
10468,10379,49366,34925
18386,50352,19462,64973
16458,56576,40059,33754
5326,5771,20712,46307
7207,23531,14421,32690
7985,62379,25315,50468
17745,20548,56102,3219
16391,36570,60652,41101
11368,40400,59654,5057
9409,15152,5746,65399
15668,42434,37794,22117
2636,35710,29317,52448
17542,3658,27305,56598
11820,28913,48220,61739
19106,33082,56582,30566
15173,16185,11954,31697
3148,7704,17121,61387
14986,51318,25170,26681
7383,62956,17290,26391
4656,30582,9922,60466
17272,60555,23213,11960
16899,41575,9170,55715
9390,23043,17531,34505
19773,22374,51627,51024
16338,63747,15223,9148
9544,6072,35166,978
9275,3286,15073,18479
16888,41359,14471,15408
1294,58858,29169,63357
1419,26023,24831,28584
18063,18352,40515,10131
19309,44494,8725,33573
11099,305,45345,40674
2349,21810,31973,59196
5835,21621,19394,48578
16022,39077,31963,24404
13378,62184,2503,112
1370,39535,12847,57006
18270,52992,38193,24545
4952,58149,62978,12102
9832,53200,13949,14825
12314,13839,51903,56014
15643,40845,21618,20767
10517,18486,62020,10309
2066,8762,46754,5374
18510,25342,56197,47816
845,41622,23605,38339
5824,34382,16029,18999
14988,49435,3160,7520
17765,24943,42075,15518
2978,25784,7658,29626
10333,34083,34351,51683
3257,13119,4570,39590
2344,63542,4163,29639
2805,46537,50945,20510
3468,6956,25335,21288
15132,15404,19911,36213
9002,36031,53374,62890
6889,5651,7700,31928
5124,48139,22433,23824
15178,25677,41287,61761
15231,45785,34075,52293
2161,15662,37951,27964
19197,18427,52961,31360
17805,15142,58657,24618
14795,34970,63638,39729
7365,22275,57362,40950
18609,63607,44595,59627
9435,3586,21111,28023
7060,45192,34993,24339
15976,10099,58061,2217
6177,15117,40460,223
1009,6713,64586,31808
4728,26512,51124,48502
17518,18444,55635,29982
1565,25793,3670,48355
14014,36927,21460,61436
1754,41464,15769,58336
10482,41341,9305,63354
14623,10954,10560,59642
4174,39564,10712,14071
6783,34344,15438,44912
16947,21489,62591,37957
11102,29303,39026,50252
19481,60671,9124,26459
9580,15281,46729,22885
7069,9454,19030,51050
15708,28455,62087,53182
1975,65129,50868,460
1837,41258,54624,59902
14819,15777,58820,10730
17442,32809,52964,26926
10557,46967,51395,53868
3279,60148,47035,41558
17797,59012,15477,62126
11162,57784,14936,42806
15060,53878,53668,47966
18966,46353,64047,50060
16443,35497,11892,56459
5536,42566,39253,2851
11630,43132,16390,19419
13887,44702,2372,53486
3886,37422,45643,57734
669,22980,57823,3604
15208,5080,65297,1836
8998,10237,58610,29572
4416,5349,42829,55217
8353,26259,48034,5142
1833,30756,33192,45461
16083,42165,17433,6940
1236,16686,48517,46302
1466,29160,31524,50815
3315,38030,13808,11396
14301,45409,8368,6473
15287,42872,45574,436
5698,55797,11178,60962
8149,20904,64590,20517
2313,44706,51188,62700
5833,52856,18861,40687
15170,46020,55264,19012
3653,56492,31437,43846
18072,21050,11956,20033
8337,32238,59044,26390
2141,29664,15157,629
2351,3260,11546,24293
17338,13917,56930,21715
8310,31162,26576,22974
6672,29855,14399,41094
8658,48908,21154,36670
3145,44371,22868,9103
6456,21510,41518,2836
14495,36491,1765,46667
463,10109,38868,28035
9074,57185,12989,51813
14950,17227,17239,55929
12793,3432,12960,56804
13254,8424,53359,17702
3797,24063,35103,51500
5393,17047,28685,23522
8193,21438,29940,52956
4539,38213,7383,61676
16892,17522,34164,8169
7052,8564,14737,56993
18254,6750,1944,57509
14319,49502,21111,53246
7557,42184,13709,37630
13984,55972,6263,42999
12002,25813,38618,15938
363,49276,63433,49734
6878,1472,49458,61807
4701,27266,56938,48895
3880,13734,15393,12061
15113,11960,32418,19645
14491,9941,16550,24425
13579,26779,39760,3372
15582,57569,5420,1277
9697,620,16688,10180
3474,39505,41149,44829
11205,1839,27679,49250
8495,62983,19909,2694
12459,32482,56368,26432
9511,151,54484,1757
4003,6090,47581,24560
2544,36721,1188,20466
7322,42522,24371,16587
18865,60556,44589,13976
3830,24112,40286,62915
10671,54124,27458,6292
4067,35394,34988,42958
5785,20408,7613,52125
12361,55484,60504,23516
276,55150,49129,30212
12587,47880,61021,7397
12434,37365,29804,2373
13475,19025,52510,43295
680,36365,59330,14425
16917,7617,43693,36428
16098,716,52541,51277
3845,44857,58740,34114
19586,11648,52047,48287
15809,54864,11316,14655
3361,26388,20195,1999
18813,36747,32717,38295
19615,5900,385,2176
8060,57472,17928,63092
13120,42937,10917,22902
11347,15299,51834,35548
1064,39069,45897,24250
14783,55001,22110,62415
15897,64841,48436,31408
2640,3582,56401,8341
4664,29149,20659,48446
16965,7563,9326,27348
10986,15493,14080,31090
16388,8860,38293,18911
3339,53216,55443,43647
14100,550,25059,49366
8957,62364,25307,47420
17136,30590,49594,30865
18656,162,33946,60902
8416,8277,38986,29652
8173,1083,39003,58466
8311,26593,57779,2362
1173,8966,8577,56054
15431,43773,48242,2070
9833,26910,25957,46534
5589,9533,19791,63427
12711,37661,30665,41234
4247,64544,4772,43671
16963,32939,26732,30641
16180,54704,13472,33613
17255,21245,42960,28731
9008,46517,59686,51154
18041,62053,58101,41703
12476,57631,48905,60992
11383,30597,52543,57873
19183,54559,16015,15662
8139,25164,40361,6445
15499,26416,21513,64409
16504,64852,55217,27036
5467,1124,37835,55558
9965,10963,29489,30459
4870,8920,40799,19984
15360,12681,63735,18425
9532,52649,52402,15020
18365,60908,30176,45172
623,943,22280,22250
15192,51729,17815,13554
10663,19724,20424,21202
2686,42004,52093,17065
13997,64962,3870,26578
12874,57773,34167,54745
17070,16256,33533,45745
12771,49850,6196,14210
14799,12094,36771,23517
13590,63402,56859,7581
380,59988,56380,28675
10993,31000,39169,29151
8977,57311,20815,27328
4012,47759,61764,34968
16932,64435,65361,30630
4920,13205,7547,12416
5425,11041,12579,57148
8668,28780,9716,45377
5097,5305,55326,39977
19179,37176,9004,3601
13546,7261,10766,42085
17512,52800,6730,38269
10050,23038,51964,20569
7970,39527,21048,55183
19467,17989,25776,62096
3655,42607,16721,57182
6494,51066,63014,47527
3957,29565,35717,2219
14401,44803,1449,44002
5379,35369,20898,19682
17815,32857,47048,64572
1531,1132,10400,51422
3677,18507,53905,64384
12805,12933,54598,21611
16619,44067,10019,27230
16062,64201,43940,43929
17317,56065,60710,6596
6277,37606,32629,16000
10017,44053,1724,50887
8031,23001,54263,36940
19824,22310,20684,39867
11448,48933,49025,57781
17843,21269,57451,3143
15055,39799,13081,4706
2119,63458,30443,42822
12765,49322,42188,44482
7258,49924,10304,11546
15305,5950,58137,20239
1790,12985,19942,31989
14304,39077,18032,28748
319,2460,42216,16174
3840,51576,46575,13221
2958,3362,58505,8222
15900,3973,31072,28257
13741,42622,16494,42972
15658,58195,19846,21353
841,5053,918,21875
7898,12660,27082,9933
8103,19740,55016,20689
10654,11134,4163,40481
2635,10870,55327,45818
16663,407,12421,14395
6251,63379,20177,23487
14620,43540,46375,10323
7103,25488,39708,54906
6948,43606,59832,24877
10642,56558,33752,53741
7748,49430,29727,41952
3984,9161,50917,51905
8092,41974,29614,4390
9406,7951,20643,25081
13038,23715,10690,26204
12846,11372,61213,3072
6104,5104,44083,59096
5999,1470,10229,15979
3990,18076,27034,54221
13413,41481,41331,63934
14068,9752,29030,61371
245,63850,57360,25713
90,32970,63269,16705
16478,36656,60104,63948
16360,37257,19570,1314
2551,49407,60987,18430
18289,56818,45498,16889
13138,19311,40353,52376
5169,48772,27813,56905
13123,20450,56184,42668
13859,20650,11038,21331
6880,44873,44220,34658
1636,4527,35301,57223
18904,17666,21250,50713
11382,8426,10178,528
3216,575,65200,3107
11385,28243,32526,1287
4829,51305,65425,3302
1540,20278,33977,23475
3676,15237,65350,61058
17089,45935,39421,64336
8900,19125,46150,47581
9555,31788,9290,52358
6655,31949,29148,50852
8770,50231,3117,58588
15554,40583,3655,2656
3100,35596,65037,22456
14358,27268,61111,26692
5947,4287,64960,60855
17458,50367,36071,45143
9179,27349,5575,18926
10635,27740,51755,10927
17728,42957,29011,58888
2371,23673,5329,9173
1414,33388,33623,46124
14599,48833,7605,39257
13659,15162,59171,26355
18524,7185,42378,65293
1025,63177,65366,4309
6425,3786,37607,29917
13989,3613,15181,35403
18169,34093,63352,36344
4842,37565,62658,20131
9225,9038,18789,32404
15755,45221,39409,65392
3481,44936,47523,56048
2029,25805,22377,23185
19819,18993,44869,32674
1372,60388,24707,37590
18765,48091,23166,26157
11066,44823,41077,60291
8000,59611,12015,4807
6140,32853,37873,54585
18052,3772,1677,27822
1765,40321,131,5619
7951,59895,15561,37691
3521,20171,39846,37779
1904,12228,40392,5100
17527,35255,61289,31181
17676,16449,58816,19198
10724,49108,2736,20712
3745,53827,60741,60096
3743,35362,23374,65518
18597,47407,14482,55063
19791,49147,19681,637
1558,59821,21756,58299
1344,19115,49334,51856
7133,9446,61520,3373
18756,2132,39991,20326
11945,46045,62248,29113
12875,43997,7830,65245
11105,18762,14717,39798
16222,53520,3882,35983
16090,61668,30444,65094
2747,29962,47451,26850
15567,12172,18944,43977
17335,27158,33599,19470
17183,23252,53093,51594
16113,18890,8275,33443
9899,5535,21334,30703
11788,42639,7590,49237
19252,31702,2078,17456
13383,21276,22355,36843
17974,7200,21800,19606
18860,18075,12122,48438
4315,65089,12523,38728
14947,59775,42202,58172
1954,24481,48639,11644
9347,22381,40176,28658
7790,21574,14087,3755
10715,27147,19499,54665
17047,62139,11908,34864
13092,24854,5101,50537
3811,34392,13142,38435
5258,44265,59379,15967
10709,50000,3753,15927
18110,28047,6772,10720
8333,4617,11256,9343
1894,48972,28260,8922
3344,50654,52776,25389
16561,4170,28269,16320
11050,6655,5825,31625
10947,22608,31348,18030
116,32124,51285,12955
16606,59510,16329,36331
7319,60934,59295,62089
12869,19422,58316,48926
3962,2936,22722,32878
1249,57262,33263,47219
13074,8631,12619,56267
13181,42904,52861,27670
18351,40250,61301,43616
18,25096,2117,38804
11961,16907,9568,28653
7459,5713,44284,9504
707,38442,21758,41973
14460,62856,51365,5239
16166,7095,5599,15126
14464,16740,45409,46592
17447,45095,20908,54801
10881,19604,61775,30376
8661,47508,76,53823
18575,34382,41256,51035
16792,24434,25111,55801
14146,26746,17836,49943
8040,43403,27232,63718
18184,26521,30977,28811
12151,39899,52247,8233
9025,457,35116,10361
12506,24123,27714,45583
11694,47028,6398,33172
1217,12747,53172,39513
11575,18265,56233,4335
6269,58657,18098,32792
13822,20821,25155,3775
7200,44655,5688,59276
19152,56145,65170,37527
2130,44713,7892,33538
6967,64209,62805,45909
15652,19238,38706,50775
13150,56682,23007,22020
15717,44552,34113,16026
17251,58043,3954,57338
7971,13002,10620,32101
2084,30318,10689,38524
6556,33906,11593,12904
12276,46799,6977,549
