100000,3
13463,33620,15298,4238
56530,24793,25299,63253
56077,61082,13069,56322
106502,26366,14376,20952
181960,52658,44371,10180
46880,49434,34523,27871
37245,37616,19371,20315
28982,3865,56208,29736
113030,43873,10346,15343
83511,17593,16869,25676
169036,44985,58312,9349
65067,27204,16549,55775
160383,33898,52773,59764
136274,31280,16905,4346
189373,25714,64742,29289
195788,32018,12084,61948
181816,48190,49893,15912
103713,24613,37554,42343
110267,55523,44684,36463
45172,26569,62648,20666
194616,28360,36325,15403
16168,20009,42449,767
45442,38771,42091,51958
184840,28706,12938,9868
42390,17219,44709,28149
160948,47292,6741,14530
137523,5290,48559,2844
17393,20753,12156,624
35744,6485,1328,61892
150853,35696,14169,40012
197364,53747,58341,34056
187654,53870,31378,13941
101416,16948,11073,54060
161371,2540,64370,37611
167038,30669,18792,658
144093,371,38324,43899
71044,42087,14206,12441
178575,30731,32955,43177
113882,56736,25843,42547
120704,54519,41875,59836
35616,18806,17324,57185
176158,25282,31752,52056
17940,6568,11771,41635
66646,10717,7407,19070
170313,52410,50527,55735
179568,57047,59636,48245
23732,47724,22010,65048
140620,37788,55715,34490
40136,42609,6954,42205
188245,5895,28582,41924
110836,40000,13100,8951
167504,16412,42908,40500
184352,7088,8581,5433
191517,49134,30087,14758
173186,11000,31929,41708
147109,22392,46679,18270
192897,14202,3391,44133
190474,17447,13106,35687
68853,38764,47573,62336
10943,47862,26300,8324
85149,36627,60767,50587
195001,61266,17469,52189
120535,28050,38785,878
21707,27281,16556,9240
62702,44611,17666,63833
2167,20206,5094,58375
103962,65164,33736,45144
192963,22855,47424,12725
125840,56853,57715,18226
79044,31443,14883,46090
33396,17172,54409,40353
167343,19860,31923,12065
2367,4298,17776,3452
44877,7235,11929,4788
81922,14022,56289,28566
109554,49894,52935,18775
116758,57971,55583,2506
181678,58646,23733,20693
178177,30880,7589,50769
24838,17410,15410,3766
89490,24896,47821,22441
162960,11276,41438,60254
106404,17263,52690,12438
99191,14652,54337,59389
154919,42588,7835,1040
43840,22342,45048,23462
37451,22058,36118,10149
123148,42066,8107,16006
32683,13802,34465,9254
6121,48781,53935,22805
33369,26121,13046,49567
72772,24131,9708,3350
180504,8611,25914,49677
194435,52559,30961,56994
159506,28019,45193,63731
35482,22524,49549,54874
181699,139,31137,52874
61347,9071,24185,12757
96962,51566,34993,58022
77462,21371,64283,28618
18533,42409,2840,23266
12247,16650,26755,53763
172306,60763,28590,48224
104,15780,39794,1104
99425,45118,50931,39550
11743,45369,56396,46139
43145,26145,46516,4999
45463,61103,20357,29831
54367,63461,15489,27352
50889,6479,22788,47049
195767,46480,31793,17010
107961,56971,8716,8590
11205,51867,18187,52899
134975,31878,11,47795
17455,18772,20063,17768
92306,4275,18048,31849
84718,57580,55966,24002
197081,21202,34729,43122
105568,54294,13825,3203
104809,43786,9900,6984
86808,3780,8763,3999
86294,62499,62482,40792
13217,40406,59851,20739
32427,44235,14727,54638
179612,54898,9858,55185
108478,21732,22965,31502
147317,47330,36199,59056
55899,58989,14669,9101
5051,34563,10841,31422
111676,33918,54282,51127
16594,38778,28065,43451
133709,36093,44798,19958
166898,52886,2769,53113
67391,57382,8555,42296
106105,64866,21821,39076
138878,57633,59204,26804
122098,47665,10132,55800
64771,64014,30387,41186
133472,31678,11257,8720
13034,21940,34038,16219
176654,59409,30624,4848
147789,18978,17365,62306
53491,60794,26132,35555
65328,10846,19586,35240
48570,62557,14537,62303
149446,22503,17894,26554
77886,33507,39417,13387
106261,44618,42040,5569
107819,51186,8048,6137
25949,57972,11679,54906
37049,15234,55359,1153
182680,22412,30247,35598
96043,35740,37284,22
97528,17064,6459,60259
169535,37618,56509,13760
58328,51898,32150,53888
63894,23315,54628,26676
189932,21028,31075,50532
57123,53662,13132,21487
171767,2307,2571,28779
32937,55794,3350,9689
74797,26530,53234,31946
28615,11530,30418,45256
74288,47169,11488,55556
160907,58801,46090,62613
62945,53406,8726,62742
112444,31203,24785,62702
74574,39745,20223,9067
85363,13831,19876,374
32975,36003,9483,44429
32611,35992,15497,51525
50609,33787,61602,36819
83473,30163,45384,59249
76173,39025,38548,32006
38564,23905,60334,59201
42039,50098,11056,55127
90415,8496,61468,23202
152256,8030,58755,49116
175320,48797,48853,23069
182999,42871,37939,31481
9385,38673,65280,50062
69056,47664,34741,50245
50699,48667,41139,29036
105922,31512,34174,42427
127431,45029,30115,39979
191155,10624,59045,46766
80111,48488,26381,50545
30450,64156,40629,10030
161454,1080,16215,55322
179378,52266,9741,19877
119019,19719,65452,11720
51915,29737,47707,23207
72689,28381,55407,56674
8289,35380,41010,40429
113213,49538,29128,6446
83043,10129,64539,54889
160865,50216,34941,48984
24977,5170,37488,44925
145752,36669,37527,5095
70820,22699,13856,21636
75781,49499,20140,3735
127772,4183,43067,59615
148084,17364,41740,60380
170578,24997,45010,61361
126651,38703,36136,12354
36861,5544,21386,11582
34853,1923,34343,47059
55716,19994,12706,49439
0,18067,50774,15978
183419,57740,16206,2281
50539,6428,34354,43637
9835,53983,63547,8875
121006,36934,303,26108
58839,24556,33034,23621
60938,32258,32779,24349
70961,20941,5387,29118
173133,41478,11990,740
42141,49663,17280,47474
191325,16513,11283,40991
37772,32262,59275,50795
176918,14979,65255,48747
91639,26264,63382,50907
74123,989,52861,7673
19193,1031,13216,61673
71811,1621,53165,13583
184757,48586,1155,20856
85907,40999,62318,5214
97934,44961,39923,48439
84731,14990,4693,39444
115694,40495,6536,9041
27390,61328,2343,57867
41689,21521,56336,10080
105400,10878,47272,57175
151379,60056,30319,4591
20969,56215,13437,65483
107323,42430,18961,10082
102730,1399,37779,10586
85912,52621,39007,31499
191326,64592,39615,55000
151187,52594,65002,58098
191447,54643,12408,57940
9654,35570,56991,42730
89650,9179,57470,49411
161592,19039,60496,21186
11872,63728,48196,44527
67855,55588,42083,47105
125492,251,23240,49759
193617,23388,39632,5989
174446,51210,64706,30331
58382,46390,64028,36658
74981,46147,54495,22949
162025,39642,13759,58536
16544,49706,62606,43556
63411,56324,12938,11448
124807,49559,63784,56105
127476,57956,16839,57806
4570,25630,48464,51628
59186,13731,16187,11796
85753,11843,3688,28031
2562,63134,8941,29061
9073,17082,51508,51630
30836,306,13823,18536
122716,63693,21893,7157
97770,17358,53049,2011
23600,63671,30720,38643
80611,22017,30969,19341
39730,14854,38587,15615
89492,14110,31547,36460
199474,61913,15332,8333
144449,57585,52712,57243
183777,34466,27000,10594
32302,679,43696,15826
156879,59045,38529,42862
31460,50161,49283,25698
175592,58713,40428,35428
103684,38856,59799,14798
72282,9219,9545,30718
1090,18012,62032,33970
64356,46811,5274,37912
172558,61775,51225,5998
127949,2822,7463,46364
29355,59000,38206,63418
8703,2094,37083,20632
74986,3668,50814,19414
17253,6950,44727,34087
69080,50055,34394,57308
104792,60620,16859,59591
83679,20240,14466,65310
81089,24993,16872,39420
13542,26030,38438,3369
68428,57853,24651,59110
54591,7895,43043,22135
61816,46742,57227,31523
130226,16290,29448,21769
45227,60272,40671,15219
138963,41370,36065,43269
183124,49971,59480,11487
36982,23184,64475,46289
183406,35939,2553,10703
46498,49629,15709,61089
178260,1337,335,3771
41468,19599,62716,35569
146534,31253,12907,23717
104344,8897,3049,19124
11759,59223,54185,35221
142249,34812,53582,60610
6512,32503,17555,10412
90039,51988,47256,52804
189954,62921,11780,17326
113406,46120,61067,14906
94220,65353,25471,30544
67913,18538,49996,51126
51590,20941,10727,50643
114553,54268,11047,46044
132501,8198,53125,26390
21359,57127,43328,10645
4916,58902,53173,6669
78251,61165,50775,6957
85368,24371,55794,38565
86846,1903,31280,45302
196699,29273,54071,13113
127561,4024,24591,31549
16538,32189,9887,53107
143213,30929,28905,51635
102551,30729,32390,27477
121125,23989,48233,61169
176029,20246,16559,42401
51585,34916,30804,49116
161464,29830,16593,15710
85163,38330,64480,58981
102078,16596,30197,10634
181654,34668,29415,42616
84687,10507,45339,20783
179407,38121,18219,6565
11923,64748,14026,21149
57129,63236,60861,40539
66876,38699,57809,16771
151924,23869,17032,1073
125273,33551,31278,25685
141520,17713,48343,47979
13740,39035,51918,5156
78813,25050,44523,61991
82896,15227,63096,26822
47691,6685,12331,37841
75598,12735,40282,62299
158989,59651,56542,65449
150459,36772,14602,25712
187912,20175,13345,17082
80060,46745,24437,50844
115924,34991,27296,15856
92011,29600,25991,36307
69790,20035,32027,27948
36615,50348,40449,30949
64524,58069,62137,39469
51082,62685,8252,62561
196384,35483,6873,34171
176216,16227,48427,3569
133502,6307,52194,58100
24715,2720,13582,46426
126067,50862,2712,61274
150252,17240,2540,3127
166915,53668,31488,46865
147545,17674,5673,16015
8611,55798,11960,57578
128844,61144,47839,19057
167625,37278,64960,40370
190719,40302,41415,60739
184668,2183,18403,15177
14146,354,48067,48942
60444,14692,34493,44931
87758,20518,50053,49538
173495,64590,33097,14585
55944,2057,6417,27723
96543,2008,18115,25927
185698,168,30981,31604
139977,60544,24360,23956
70441,48178,10045,43367
45336,24577,62781,50503
75098,18915,35695,53711
87797,65171,6428,8904
114344,35039,8274,59511
78446,56104,51870,22203
129168,26234,10414,44535
53225,11037,40921,58578
16354,54441,861,42846
44839,48963,58647,17848
56226,23985,64990,31417
25620,62524,58623,65366
164203,19526,10077,6706
156316,64679,53581,732
143427,51355,45713,44159
33213,18761,61542,31350
184235,29419,34530,31167
93064,34612,26179,61341
63671,16359,3882,38399
151204,4510,33174,13287
39507,39753,33589,21478
173805,45207,26387,39091
107378,11678,18094,26344
106206,60480,34830,27540
42864,1390,49687,11769
28023,56274,20231,65
120644,12908,62504,29590
156412,22680,63166,17551
94872,56991,13892,41985
48860,2944,8889,34545
137481,39595,16630,15402
192635,10911,59710,31860
147772,62792,13479,38896
40122,44535,30925,42777
197182,60033,19861,18390
42978,34882,38230,26736
190609,24410,34777,18145
35256,46922,46192,57013
44062,55492,10169,27164
103739,20698,24742,32870
3892,48128,36923,29087
99263,970,53487,24479
27470,58951,55824,14040
156365,244,29714,61116
189911,58033,1296,26263
173602,15104,7802,31321
110203,9691,54914,38966
117778,42833,24330,18959
65391,14727,24666,5220
180023,41213,27544,35283
116842,39765,65312,24712
23053,52935,11710,31452
50875,35220,4418,19689
36085,28696,65016,62095
63661,30911,10319,4664
47825,38989,32241,14535
127514,57472,24736,52802
42757,1032,31400,6876
133139,29011,46644,5095
187748,43793,29122,4932
162161,58709,49666,43541
20188,36540,8131,22555
123662,57654,15176,61638
104113,52010,39835,4179
158293,24321,59968,28245
186677,38755,30110,14443
166196,43928,45221,56731
11790,12895,41680,41108
30879,49116,22513,40104
75324,4321,24898,40484
148005,37953,19022,6353
30708,44955,33750,36557
89626,57965,49113,55939
77972,45367,48725,25231
184060,56290,50999,16548
137472,61704,23927,48805
150774,20237,55871,19981
148998,59621,39860,47588
68170,37058,18157,40094
190827,33075,44676,64607
94957,22546,63961,35654
448,1469,63824,22803
184409,8969,915,10300
101975,63327,58694,28515
161655,53988,36159,10620
112513,35978,15634,48001
57864,24579,8249,47709
39272,50367,42394,19361
86673,32993,11041,6997
38807,48799,7900,54990
56165,6718,29149,2964
77402,2461,54904,21279
51920,10539,63401,49348
161456,42382,2088,27978
139993,52869,37352,29023
116881,9085,18115,27972
77496,27839,20208,26482
20987,36466,64884,36574
29198,33620,368,37683
141785,19491,62743,48120
158776,65051,30889,51241
114691,53965,4249,16842
66058,43987,45573,14451
134461,55092,22795,1815
34288,49776,40451,31557
42903,2632,43956,19875
113164,1227,61679,48142
3625,34499,38257,3768
177042,43898,63156,1265
183943,62190,56207,11188
92598,59006,32703,46549
42889,52992,38089,7972
72326,26677,26016,45112
49805,42167,62045,31756
122385,10681,27050,46791
105737,46459,41269,787
177936,28181,40150,188
21030,25804,4075,23051
5020,9328,64276,30684
163032,6817,25957,18418
101176,9757,6943,20107
92469,40085,11277,24555
30274,33642,52217,15934
123085,1935,39549,17251
179779,44608,44267,40562
32452,41376,63246,60945
95464,186,58886,51998
1496,20125,35651,29362
69192,54564,49416,55
63676,56005,63462,43922
10706,31130,34089,35143
105527,25009,12421,23130
20664,1611,41109,20186
172599,31822,47709,23232
177056,64533,20444,20436
12619,6359,32894,29608
97432,52606,7752,53398
18767,4641,24814,57348
120981,11327,61773,15589
99280,65067,33339,58821
188591,7831,3908,5667
91596,10910,8384,60931
152795,23388,23155,38764
108055,51068,53816,25592
45576,20984,42893,58966
23355,64688,11431,6658
112226,44050,19282,40788
112968,60239,59985,44929
141914,31549,15713,61081
78913,7919,15982,39420
139058,36125,44196,28121
140664,54353,49294,15908
2471,18669,22759,15077
178450,46684,25151,49822
39798,397,19421,7285
16016,53223,62364,5531
109486,7796,44897,15545
71118,24642,27457,4056
80953,12398,23200,39173
103815,2703,20158,22649
28336,55521,62049,40603
43505,55282,7417,5906
159372,55633,801,64767
117090,13668,35945,10935
164909,38057,53404,46346
84480,37455,60292,13532
28677,45758,46893,62804
16361,58166,60373,13849
126352,36163,27617,20181
193164,22769,52353,44637
45063,18647,26493,59830
118171,44437,53594,61376
28322,18559,65395,50726
4338,17881,3752,53317
25661,6419,23060,4169
119792,34033,7521,29476
22703,12744,58612,10460
31137,12072,34648,56391
122959,13056,7728,11361
139361,27808,1524,27049
110141,16451,2798,54737
14967,42112,4744,15099
137444,44227,2506,13187
65183,2648,53404,1232
66763,37325,5351,33373
136441,43448,34235,24511
61552,64606,32605,21447
177884,62571,32720,64802
103398,29031,26398,34286
38382,47287,57485,58621
48508,16545,17204,63282
51451,33314,32451,18361
130094,60872,13893,51742
10433,4347,12082,30972
8642,13447,15883,11894
71722,65469,31401,46300
19988,46147,41180,29884
162793,64351,32623,10787
68142,9604,55812,47367
63674,65174,1564,39876
49765,55850,21024,29006
151791,33362,60870,59517
18058,10890,22088,41458
11139,389,47174,9138
22870,51312,29682,51595
149456,12627,42481,61118
193148,29729,65098,37899
64322,3033,24827,30877
14733,43298,12584,53512
30607,14262,26950,62979
2417,44863,30696,47981
108919,59017,46568,51407
136400,20128,22242,63850
42798,55887,39370,11386
195587,46360,27016,36361
83741,38983,23829,60447
96692,28804,14899,751
70150,57173,34800,44682
106037,29570,459,51524
21656,45382,38602,56048
191112,43082,29172,3730
180166,59217,61660,25924
166737,38128,48712,44512
123600,19671,33087,38173
36585,61418,16213,28064
197430,29584,54915,51344
126011,14388,55306,326
114527,3280,21527,16471
39931,34955,8002,39181
47144,46480,59049,19175
42660,58806,10220,53237
119353,34727,2535,48762
171748,32797,21011,13115
165892,54892,21006,51765
141122,58272,43059,15079
199219,48622,64569,51990
117334,37181,35817,41775
148503,28781,23480,20226
89288,4398,45110,30877
70589,1335,10355,41849
85649,41699,44794,65226
104603,47565,40368,63178
181748,50783,49102,48763
98677,24506,1339,51074
21689,63555,51323,58334
6070,45055,48453,51325
29645,20382,26659,52163
188570,48066,36934,39033
65915,1192,49404,4570
105856,17250,33211,59326
196227,18085,19054,5611
178190,46097,28874,13116
103849,2075,41229,37115
40669,49824,58266,36342
52449,16901,60549,13181
72524,31320,34765,48018
83298,52939,46589,13994
156281,37345,19481,52591
81481,5451,7041,12448
25072,51771,18399,18512
93079,13608,13148,64024
190812,43128,26040,22381
199934,17430,14441,5558
83494,6841,21515,59270
131804,35384,15381,53719
85712,37110,23692,41740
57684,35287,33516,28423
82446,25186,55978,26653
103034,4595,30867,48430
189178,25802,21987,43664
195023,16655,23425,47860
195859,50755,49150,64388
13248,43303,32230,40188
147939,62355,1133,1045
166967,33113,24700,62795
81344,39011,49170,50673
70184,35908,8428,14782
143095,37784,44945,13327
118127,44572,19994,38689
167624,49605,31222,47035
127925,48656,47139,47742
109001,9151,1462,35168
27109,41840,43778,55693
186957,6815,2311,28607
153560,17463,65285,27630
64081,13351,20208,896
6636,3295,47321,50960
26049,325,9826,15743
128010,52503,19048,412
189065,46377,3559,51760
113648,16697,3399,9035
122085,51904,62341,58247
48122,6859,31870,27648
140512,59020,55173,28233
164617,13351,49540,35051
46590,20411,35858,6012
1746,44398,13776,50406
18649,46478,29298,48691
157262,55058,38533,6956
129712,46283,2461,60910
190623,41668,15393,37354
159301,45870,27105,30236
130417,60114,39918,7868
123318,62289,45474,26746
150178,16626,29718,39293
66937,33946,62909,4559
56814,62043,47575,2965
15555,65351,18602,10301
114539,8099,25791,18321
30794,61741,64638,63772
116191,56093,34430,4148
112685,3207,5446,31961
152241,55525,44271,43582
176411,39263,50462,37890
56501,21419,39261,876
24606,7214,33084,48445
81091,58483,40285,11635
99851,52421,54637,40304
1752,62901,61825,37707
9380,55843,50842,34750
192727,25725,40641,16793
47960,57407,15347,42749
79749,49455,41448,11940
169231,21875,41537,19407
4884,11574,31915,58462
121445,34063,3242,19794
98326,26987,2340,16315
44640,45973,53067,54358
15335,13194,38273,12169
12052,30522,8916,23469
67419,43710,26224,18451
178249,13488,56521,50844
139120,50414,40452,65506
145600,36819,8462,44897
38723,2669,65383,33150
170525,17345,2739,20160
196643,30350,33486,24877
61984,45180,63537,60380
126340,51911,2460,10171
19942,25602,50091,61466
169668,49800,46599,39303
48186,43530,5721,10449
143148,52416,9685,29814
39868,39851,24907,58018
97319,14768,64011,29262
113162,6149,3500,52960
198145,9490,10288,44474
117170,31713,1303,54830
104045,19720,62416,44889
113397,37858,19334,15803
142657,26347,3546,7239
136937,31535,12883,46769
9125,31064,62713,6460
139088,23522,51801,8196
32750,50248,64944,24813
186413,14018,63190,54173
121955,8219,51826,47309
57933,65296,19708,59028
183102,45348,50147,9679
9929,46674,15070,49509
24326,36591,47066,23164
58287,16794,25813,22514
101197,48745,42299,38454
59768,63090,47087,12957
86725,31321,4761,36218
196905,32608,61470,988
172476,42593,60522,35271
42012,26005,46292,18304
175858,18917,37225,33167
86765,26021,19442,4629
33992,53518,53183,14828
22085,8958,51856,64054
47301,49539,8210,31822
57824,46880,15574,57506
28280,4792,28104,56054
186966,41745,32642,407
100499,48163,19759,55243
63202,5441,64888,53867
194575,6217,19288,10928
6028,6806,45682,60170
104247,40644,26963,30481
178274,58852,3735,15232
172005,46261,12429,65405
62314,63577,43155,7808
28876,50447,36549,751
109076,3663,17772,32817
60052,49080,59947,57727
141404,5698,52184,23209
39527,58307,40253,46773
1948,36414,41951,7899
170083,19579,18076,27245
145018,44048,32467,13602
92563,31094,29453,8039
48107,18054,6301,44056
146970,42493,20339,31244
13690,44245,54885,60743
133821,18697,6427,36096
167879,1210,42026,10260
151561,55142,48002,28319
167597,13502,34019,21172
12706,4250,58248,10060
167972,49189,54601,58907
109258,62518,17852,17017
184170,21711,40007,63910
80574,23435,30503,20682
146465,47926,4641,4519
198925,17928,23678,55891
168711,5563,37691,26964
199237,17529,3629,61363
146482,7034,39071,38640
54646,26466,46463,64930
152071,11980,45348,13623
2420,63969,46861,58833
38455,43757,24765,11929
4302,42021,43776,36826
82103,63150,62487,23343
24834,3358,19931,55316
191291,55803,41126,61796
29596,26076,26482,8728
165917,61754,52258,32788
164464,10289,58317,47643
120789,53021,33397,62948
177983,54512,8464,63138
128045,38058,48426,26799
123621,1695,64019,37978
155679,35362,64385,44250
116051,38714,47312,51994
136528,22060,50551,44996
9159,52023,8197,65498
194854,649,4259,62098
38346,15392,3548,31848
139583,15920,62877,10694
55876,27649,56073,22968
139156,44758,44531,16327
70058,13628,29221,34547
138008,5904,53190,25725
68005,12380,26702,64745
180223,14961,9777,47794
110669,58341,61163,11024
22173,6820,25190,10072
114385,10219,46892,19265
53021,23312,7773,55115
165045,24236,47463,36783
12177,43928,24880,6733
120783,21799,32542,20925
60344,56140,5093,192
64084,681,49400,59128
31497,21958,44848,34730
27255,55701,4914,5007
179758,48608,25256,6083
78982,41587,42755,43831
85942,34662,20208,49789
7591,40278,47622,41291
158734,48419,16080,51146
157621,65097,18297,10003
18615,8146,21088,56782
22729,19465,11555,49296
96161,8364,8353,42788
162886,24303,18798,62252
125449,4011,55441,23045
92484,31472,21916,29924
146511,52072,30323,19623
130123,24884,17959,17412
72101,27760,39132,41602
33786,2207,19526,23070
128875,13934,4707,20070
29403,11976,30136,47634
110532,56288,54101,41706
135601,59703,18275,22862
108471,49590,48752,48200
169914,7163,6760,21260
157289,27601,9889,33127
139298,41695,7691,8857
174246,21436,14985,21695
169013,1366,54510,23759
112800,25558,33725,64941
63728,20379,11480,500
70465,37805,48218,25920
23726,9942,26669,27307
190007,52463,21249,31716
73886,33796,58548,50575
69408,13614,56741,63800
181229,28339,32965,20909
115681,36669,1617,61167
191262,60231,30309,14919
88375,3560,50323,48491
52222,855,50202,50729
2548,34265,16357,54932
81384,20409,55235,21652
44414,43208,10980,8902
16197,1495,57461,9163
102628,61233,17793,5353
9425,51305,5158,8307
153492,10821,34064,2570
156105,2884,41904,2434
3049,10573,43636,38568
173297,49192,2187,9131
138105,18887,30937,19611
49640,15146,47762,48948
4346,29688,58714,284
82347,5755,16053,877
168095,32398,29366,29137
111152,9196,29944,24804
65555,55001,35572,49668
176967,25580,50830,23163
128092,35089,45868,9335
186781,58722,47049,8142
167567,56902,61053,13016
73237,6794,41944,33284
59870,61451,61574,15418
43652,43660,48823,60115
196935,44393,62113,63684
53292,2045,501,39256
86203,16367,35905,54461
166138,11497,27113,53398
103643,15709,41208,44986
101910,8559,4378,56161
70078,56942,7975,23543
105833,14088,22235,58546
62733,25194,55912,8515
104015,3522,9826,30922
94573,8313,31896,32620
82016,32216,445,18583
185415,14832,9051,18897
107714,18990,25521,15605
58146,25403,55761,64889
138144,5940,45745,62231
104095,21727,18246,10716
98829,62906,49531,1648
177693,1020,36221,23338
87987,40391,33654,33613
153720,35137,7,2771
110144,40136,34514,41421
3988,49467,42721,39170
115867,23782,12485,60932
109809,20132,26859,50807
179873,36435,10160,36296
145296,19041,609,56205
173019,31928,36607,37638
143798,3715,54167,25427
37751,37009,52901,51110
192064,35748,54244,1570
125785,40522,32639,16305
82578,14702,7740,54892
146044,20072,55269,11334
170475,58834,40091,12963
48021,26860,46745,48270
51684,65408,56066,22755
147916,4927,5327,2599
112313,38888,54101,11974
169312,15190,38329,11059
192185,17510,50840,28509
169660,37385,13571,64463
164776,63372,43359,59021
199086,54368,39084,3112
146732,20526,62713,12744
89392,30807,14348,31555
11265,63592,48474,49954
114392,5736,53330,3561
130368,5305,18628,34799
43930,5588,26491,28139
10992,51530,40559,46867
174915,51712,15672,20005
133454,10547,42946,31461
124784,2266,18039,2840
54960,57575,22337,26411
46852,27820,26500,49778
147474,49389,8739,6485
189803,36238,6926,30014
127966,14620,54614,14861
162919,15683,13846,47601
181933,56905,3991,16603
120131,16729,58715,39390
95264,19504,13857,37434
97755,54915,13025,1981
59445,35691,29938,13946
46101,62006,46358,3370
7328,24569,342,49189
66606,32821,38922,51425
65331,49728,47421,6514
5267,49849,48566,16098
142833,53739,64438,24822
22478,45604,21819,58574
33284,14051,41744,11122
164766,49606,11155,11387
131014,24187,50556,45369
160348,50600,1679,60677
60225,43450,22015,805
97933,44139,1132,19534
43932,58534,27986,40647
40096,41607,18365,18283
65983,15025,49887,14861
164898,5100,50552,12030
45247,1124,5987,49488
109288,5487,6182,49495
186690,17228,15420,5549
95081,64161,12864,44248
126601,62526,33087,24598
154043,1198,34478,32534
28622,45454,42638,4817
56668,42919,27164,63015
173381,41572,17679,46677
113278,4553,24205,28236
103128,16344,39808,14579
136706,34607,44115,11023
135541,54960,53784,53430
194335,58346,15992,56834
3320,30259,9828,24676
64317,23714,13764,42035
62552,55395,8684,1893
18128,23500,10494,38073
41070,39672,35910,61605
180300,36328,13959,17063
153923,32148,17959,64189
14101,10032,54038,5838
137806,48945,14215,41277
7875,35342,64594,62495
152446,37067,29218,20044
86261,10889,63936,36415
58648,61753,61893,57425
44286,17976,19601,56352
26258,23701,47566,4653
108294,55677,46244,762
9981,6411,46912,38829
102570,44135,48509,12527
123386,50273,518,57596
62711,7740,38154,906
36980,50224,59700,7131
21118,30807,54531,21986
147344,19458,17283,6622
65659,10894,39936,1293
23232,2259,27627,13154
182449,49677,33381,32587
64492,56204,17084,37250
165414,14514,64013,24455
146118,49503,1357,925
196595,32644,13313,43934
82109,11765,2254,55318
88586,18863,41714,9500
143823,53854,16442,54875
90107,40565,21544,45940
195635,7065,52504,13368
144358,905,61050,51517
128314,56891,28619,22768
109996,22460,56280,50212
133484,61133,34380,65109
80515,12046,11271,27737
80465,28263,10189,30761
149498,49532,30491,64734
55995,6873,55119,25364
132335,26526,47015,11856
41870,28617,34591,8301
33718,13951,1962,29307
164560,45233,63404,52607
161111,54014,18471,27977
118833,65250,40237,36171
163530,60878,38845,15190
163396,43644,40378,37360
182018,2588,1306,63794
22239,28755,30638,665
143705,189,40172,45873
154594,46543,19462,13399
179220,16093,10992,26783
179372,24013,14292,57439
43290,49193,33335,17407
6040,50338,37779,47723
61401,46773,51132,52189
76304,28207,36566,36115
184940,61495,38923,42987
126932,49707,18026,36030
53761,35326,44741,45087
137318,14067,10662,38578
104327,7187,2084,31830
149633,14635,1635,53338
118644,7142,21602,20418
86066,27284,40308,13028
112820,53464,65205,26579
76729,39225,26460,10648
50112,42325,59315,33517
22175,54042,42303,2936
163109,13407,58675,8390
13760,54053,16725,28516
143708,55027,36762,33504
92506,24989,20453,16899
85884,42138,7031,19487
104194,41325,12848,11926
60183,39699,56964,30218
2594,25036,40780,23705
168384,40002,49888,14116
84563,8892,55150,26171
59624,62171,41905,32830
187419,3908,63032,36788
42810,20430,46393,4472
199519,53336,43539,55151
101553,18019,19562,30481
129194,17983,39959,31981
10953,39416,14450,15414
110594,51646,54895,57643
96230,36485,3909,12409
191838,32031,14700,2957
170232,56189,35427,14985
141069,46361,42216,11545
154744,14549,7861,40691
53135,34589,53052,31059
47523,149,41169,34307
33615,21353,35837,30544
16069,10585,56093,21121
1756,35562,4494,8195
29999,50570,55606,33770
76090,32424,56228,8983
46671,32857,31334,50782
56775,37120,61760,63049
76231,16326,10677,40664
30350,43833,5303,64285
116389,820,12308,33890
167339,31354,40096,48018
87243,40157,61723,33200
78942,44495,23993,53408
181839,40805,58462,11567
23381,51559,22789,28747
33290,27110,16707,10805
74117,39209,30444,13391
42976,23026,1803,30941
199720,52222,63066,47014
63898,610,17717,47810
25423,42176,31646,13605
77681,53308,39023,53032
194380,33163,50494,24749
132561,61760,48440,9245
43026,24473,46256,43841
65203,53334,21634,18031
151965,35819,30898,51292
3632,43187,50571,33705
87453,21823,15299,41505
186626,54816,16896,4316
173893,29639,37370,41869
121832,62242,61721,7320
189508,12386,1546,11877
138136,12126,6578,11158
136096,30864,45865,40491
107623,30443,18461,54089
156547,53877,37905,6508
182109,49525,40329,36298
30447,6285,29560,62833
162647,47403,13459,9081
6443,61355,28720,34941
109799,12046,49094,45391
2803,59999,17176,40469
133106,37722,32582,7475
146269,28151,14118,33624
193928,20871,48921,6776
33246,15080,32077,62309
18039,60321,9688,36105
138337,22911,17871,49236
32051,62308,63779,49335
184600,54928,54020,40164
192331,18661,39408,53853
51818,29856,45126,16134
59642,53288,56355,49661
160452,18823,62437,54963
9315,18678,64227,4737
179852,3901,44126,13073
140366,56625,49094,41204
192887,40284,39072,31746
147612,15009,25128,11666
73299,35435,12649,64672
148028,64054,1407,21944
184955,47187,10058,12954
11286,20044,44666,33763
101793,60784,49436,11930
122004,22895,58761,45523
86167,54800,20019,55410
92841,65531,23498,14225
66810,51274,12319,18584
193974,49635,13551,22521
129912,24415,9208,34069
97872,62126,25061,2052
194840,2211,15973,40228
164815,54574,15512,19084
153420,38684,38291,18589
19384,54048,60212,35400
91010,45577,14080,43224
181295,40597,54367,43568
98174,56723,10260,49109
117486,53370,7634,16260
81365,61010,8492,10632
95699,57296,8418,27733
189606,55769,38495,63823
122760,10311,23757,40605
156759,26206,37269,11641
7330,25683,60445,13419
42048,18944,35685,15703
56941,31335,18150,24600
26848,37905,6515,61041
90606,18107,29455,35615
